id,target
401,-0.214425137959278
402,-1.25789228466205
403,0.89137872319167
404,-0.76441385717496
405,-0.018665552107124
406,0.669787134137183
407,-0.152528803336595
408,0.223503228976557
409,0.366622629343709
410,-0.735829345896405
411,-0.340091793419455
412,1.13182136893848
413,-1.27579228114671
414,-1.285341597781
415,0.209686945031123
416,-0.639773415227701
417,1.14561304524478
418,0.647497017293092
419,-2.08139062973577
420,1.08213670343824
421,0.598619916560983
422,0.195065448766595
423,-0.999289469986493
424,0.279692934582866
425,-0.832960769444033
426,-0.772796845024572
427,-0.102028901717682
428,1.13277385717066
429,-0.993504186157997
430,1.43839691806333
431,0.979560623814411
432,-1.99956883865484
433,-0.115517912201484
434,-0.250734319511684
435,0.402148197034028
436,-0.351188498449607
437,-0.00565585285979632
438,-0.381860952666977
439,-0.0145108545047478
440,-0.972432609458317
441,0.198177556969679
442,-1.1428794360869
443,1.10164236725343
444,-0.483355415933917
445,0.34999181536865
446,-0.943496894111665
447,-1.37725053821185
448,-0.469402963283109
449,-0.592887208350578
450,-0.494939118910521
451,-0.169478280355401
452,0.553374601392214
453,0.657311296508662
454,-0.498804620860993
455,-0.152131696490269
456,-0.904667827234644
457,1.10760373685763
458,-0.062503411055782
459,-0.600907825512255
460,0.737688389359582
461,-1.40200950023229
462,0.0399208692090664
463,-2.24810470668275
464,-0.237773424854889
465,1.09808194019156
466,0.232414886645513
467,-2.89158717858603
468,-0.00386328802466637
469,2.38294604551889
470,0.0795800820748073
471,-0.139812193183351
472,0.854754997272433
473,0.535590974773054
474,0.177561973781762
475,0.156633570387669
476,-1.58174225491999
477,-0.279897058216156
478,-2.14579324070262
479,1.26956421660282
480,-0.605797006797231
481,0.69201808749072
482,0.349105389796784
483,0.301492994533056
484,0.52948074574204
485,-1.62120373182786
486,0.439148318881216
487,-1.0496456245134
488,-0.504617995197815
489,0.0396121468595959
490,1.1560172695607
491,-1.41196043331959
492,0.528754474694798
493,-1.82429184923961
494,0.40166818447671
495,0.126178365588421
496,-0.759204695703956
497,-0.644066982856413
498,1.8454928919263
499,1.1562773973919
500,-0.978525202856154
501,-0.825649785048158
502,0.342971296627285
503,-0.408545479363945
504,0.600271132440645
505,1.04210748407906
506,1.18580729432718
507,0.0798241899718105
508,-0.0571472727463092
509,0.383926520115772
510,0.219912070474195
511,-1.60973245351404
512,0.55662921658971
513,-0.353030698079027
514,0.675640429297168
515,-3.00458874806081
516,0.249733573128801
517,-3.19207952643803
518,0.4087550473326
519,-0.9374171489749
520,-0.619001064296759
521,-0.695805378405316
522,-1.04130949858357
523,-0.412885874914027
524,0.277027209480491
525,-0.285288411161019
526,0.0637472814677859
527,0.538183712261547
528,-0.660012251062371
529,-0.412123953192237
530,0.295353598292469
531,0.885239777785247
532,-0.806461443950603
533,-0.815660707545526
534,-0.990896251758745
535,0.751974134524816
536,-1.07663669281313
537,-2.16483627952016
538,-0.016925731484245
539,0.426129684069905
540,0.664823136159957
541,0.0846560000071887
542,-0.496136641124084
543,0.387176029915563
544,-1.31198253863651
545,0.391797313613202
546,0.419444686287145
547,-1.44122633899059
548,0.077827474913621
549,2.13773986256626
550,1.00516420980463
551,0.399585132627376
552,-1.25050625556336
553,0.372214404438484
554,0.750550307463118
555,0.0290630458229741
556,0.0807401426694441
557,-1.28607653454694
558,0.268010090905242
559,0.303198029510406
560,0.577014486810008
561,-0.379894695755732
562,-0.621871010354093
563,0.75017852856078
564,0.0998594523110925
565,0.768778974582344
566,0.364583172531981
567,1.07468755770966
568,-1.41155047544102
569,1.82863158454698
570,-0.87931996163471
571,-2.91451152133688
572,-0.649513740422238
573,-1.45861330321027
574,-0.404710062473843
575,0.330267624217589
576,2.04624961120545
