id,target
401,-29.408815
402,-8.00733
403,-0.5982973
404,-3.7355464
405,2.6054022
406,-14.696316
407,20.196598
408,-1.5049413
409,0.7786476
410,-2.5776956
411,-9.4949
412,2.594311
413,-17.682825
414,-11.106447
415,-4.672398
416,-23.649172
417,-0.562427
418,-1.7990716
419,-0.5648935
420,0.273504
421,7.3424654
422,6.2613516
423,-16.091877
424,34.59162
425,2.382624
426,23.342176
427,4.0018396
428,-1.9762095
429,-10.068857
430,3.8127034
431,-2.516099
432,-0.025789825
433,-0.002280591
434,10.948351
435,0.1950625
436,26.207695
437,-8.475206
438,14.473321
439,1.0675579
440,-3.7502291
441,-1.8119906
442,-4.073512
443,15.116688
444,3.0845168
445,15.597082
446,2.6674707
447,-5.3812594
448,-3.6678374
449,-2.5013194
450,-18.387348
451,-7.6395063
452,-8.700778
453,-2.1391542
454,33.88512
455,11.515842
456,3.0274518
457,-1.7281631
458,-1.4579542
459,-44.00239
460,1.8946128
461,5.6752896
462,11.574985
463,1.9811312
464,-7.990316
465,-4.429355
466,-2.540661
467,9.378314
468,7.196978
469,-13.022422
470,1.3349178
471,-0.36488208
472,-17.962614
473,-7.6775312
474,2.2233598
475,-10.676741
476,5.2565026
477,0.56232995
478,-2.6765914
479,-0.9814361
480,2.885086
481,-1.6988525
482,-0.42194605
483,4.5794587
484,-6.57349
485,5.4987516
486,10.357879
487,1.7962819
488,14.726683
489,-2.5905657
490,-4.2188196
491,5.5571237
492,3.9410439
493,9.5475855
494,-1.6695479
495,28.451054
496,-4.586704
497,-8.450493
498,-4.5610824
499,17.072104
500,-0.64997184
501,-2.9912827
502,21.62718
503,-0.42194605
504,0.4003528
505,-3.3237853
506,-1.7852986
507,-10.965477
508,0.025785267
509,2.3733876
510,4.1564217
511,36.193653
512,2.9377701
513,2.7146695
514,5.08227
515,11.436713
516,8.107307
517,19.733223
518,4.246319
519,5.8596
520,0.8951571
521,-14.767868
522,4.902586
523,0.70770735
524,-19.629814
525,2.000676
526,2.8086517
527,4.1199446
528,-19.278769
529,-12.289194
530,3.2519617
531,15.133811
532,1.1375021
533,-6.678135
534,-4.934257
535,0.5443699
536,-15.7645445
537,3.919649
538,-6.1061425
539,-8.795875
540,-2.5333617
541,-0.6335591
542,-9.122351
543,0.36172822
544,-1.9394416
545,-7.4683976
546,-10.031193
547,-10.412595
548,-1.2015448
549,-27.736773
550,0.95881563
551,2.1951435
552,-1.6966729
553,-3.2137804
554,-1.2143842
555,-18.674015
556,-11.052087
557,5.25905
558,-9.623858
559,-1.8432527
560,-22.866749
561,5.412963
