id,target
401,-34.87198352813721
402,-7.083082914352417
403,-0.9360909759998322
404,-3.989974617958069
405,2.6342002153396606
406,-14.574934959411621
407,18.12164831161499
408,-1.0641427338123322
409,-0.15429247543215752
410,-1.6995794177055359
411,-7.813418388366699
412,3.735037922859192
413,-21.36957836151123
414,-11.590630531311035
415,-2.6873173117637634
416,-21.9946026802063
417,1.3327486217021942
418,-1.2261388897895813
419,-0.348393514752388
420,-0.47049152851104736
421,8.399610757827759
422,6.238686800003052
423,-17.495056629180908
424,31.93160057067871
425,3.4717642068862915
426,24.714640617370605
427,2.285830080509186
428,-0.7096549868583679
429,-8.944054365158081
430,3.8612128496170044
431,-3.595174789428711
432,-0.4401937425136566
433,1.5396037101745605
434,12.457961559295654
435,1.5243005752563477
436,25.988445281982422
437,-8.291277408599854
438,12.503776550292969
439,3.0954506397247314
440,-1.9823400974273682
441,-2.537584662437439
442,0.4489617198705673
443,12.865022659301758
444,3.1992692947387695
445,22.21055507659912
446,2.2271523475646973
447,-8.62112283706665
448,-3.3145580291748047
449,-0.16188667714595795
450,-21.519573211669922
451,-9.767249822616577
452,-9.937566995620728
453,-1.3765142858028412
454,36.41347885131836
455,20.854735374450684
456,3.342645525932312
457,-2.516933023929596
458,-1.9889445900917053
459,-39.19270420074463
460,3.1521555185317993
461,7.513554334640503
462,12.26487398147583
463,2.429711639881134
464,-8.838920593261719
465,-3.6901838779449463
466,-1.0985096991062164
467,13.347875118255615
468,6.896186113357544
469,-10.312924861907959
470,0.7348308265209198
471,-0.15064433217048645
472,-20.323212146759033
473,-6.913998365402222
474,1.6681203246116638
475,-8.900192737579346
476,5.1754070520401
477,-0.5462161004543304
478,-1.859610676765442
479,-0.39246420562267303
480,3.6606208086013794
481,-1.6410812139511108
482,-0.7841086685657501
483,6.935006856918335
484,-5.787922382354736
485,4.582725286483765
486,10.132842540740967
487,1.8726348876953125
488,12.74133825302124
489,-3.1951816082000732
490,-4.328282356262207
491,3.860879421234131
492,5.19800877571106
493,9.845443725585938
494,-0.8565295338630676
495,27.601330757141113
496,-2.5042457580566406
497,-11.224838256835938
498,-3.366055488586426
499,18.592859268188477
500,-0.2990212067961693
501,-2.828091263771057
502,20.034653186798096
503,-0.09891326352953911
504,0.3144824951887131
505,-3.6037851572036743
506,-3.2258344888687134
507,-9.77150297164917
508,0.36831134557724
509,2.9587478637695312
510,5.092774868011475
511,26.382898330688477
512,3.1564019918441772
513,1.8429961800575256
514,5.515315055847168
515,10.499278545379639
516,8.530305624008179
517,17.426272869110107
518,5.0977864265441895
519,3.556401014328003
520,0.3392781615257263
521,-14.810666561126709
522,2.0917757749557495
523,0.35239580273628235
524,-22.62446403503418
525,1.8364336490631104
526,2.909768223762512
527,3.7123334407806396
528,-21.31869888305664
529,-13.162562847137451
530,3.203295588493347
531,15.074556827545166
532,0.18862517923116684
533,-5.629170179367065
534,-4.732665061950684
535,2.7213980555534363
536,-16.503663539886475
537,5.266178488731384
538,-7.316691160202026
539,-8.519097566604614
540,-2.272191643714905
541,0.5706417262554169
542,-7.637085676193237
543,-0.14291340112686157
544,-1.8411865830421448
545,-7.122807502746582
546,-11.64629602432251
547,-8.400867938995361
548,-1.5852185487747192
549,-25.50646686553955
550,0.9967247843742371
551,0.6092372089624405
552,-0.647913858294487
553,-3.4845027923583984
554,-0.4057476967573166
555,-20.583311557769775
556,-12.53965139389038
557,5.198264122009277
558,-10.268221378326416
559,-0.4171515107154846
560,-24.282190322875977
561,5.200359582901001
562,-5.680978775024414
563,-0.7102298736572266
564,3.4944748878479004
565,-43.394667625427246
566,-11.955368518829346
567,-1.681994080543518
568,2.005055844783783
569,-1.0868172645568848
570,-11.410099983215332
571,2.909284234046936
572,-24.377711296081543
573,-0.21062901616096497
574,-2.948375105857849
575,-7.671980619430542
576,0.9595803022384644
577,-1.3565670549869537
578,-5.9833056926727295
579,0.8755328953266144
580,6.962134599685669
581,15.181571006774902
582,-12.402302265167236
583,4.006909012794495
584,-1.0852137207984924
585,-6.220261335372925
586,0.5403647720813751
587,5.312865376472473
588,12.486498355865479
589,1.0963734686374664
590,0.6725967526435852
591,2.4157068729400635
592,-14.203967571258545
593,2.573419451713562
594,1.5419090390205383
595,7.320692777633667
596,-6.23751974105835
597,-25.10082244873047
598,0.7547803223133087
599,-1.584270179271698
600,1.2543552815914154
601,3.695195436477661
602,-7.1460840702056885
603,-7.798811435699463
604,5.606936454772949
605,0.2117353081703186
606,0.2815905883908272
607,-1.8969342708587646
608,-0.022785166860558093
609,-1.6720783114433289
610,-21.64140224456787
611,1.6437858939170837
612,8.682790279388428
613,4.1229071617126465
614,-4.292619585990906
615,0.10103332623839378
616,4.733901858329773
617,-8.418173789978027
618,-2.6126596927642822
619,7.128935098648071
620,-7.352371692657471
621,1.3645099401474
622,3.498116135597229
623,-3.2490110397338867
624,8.019644975662231
625,7.490880489349365
626,13.702493667602539
627,33.93092060089111
628,5.866466760635376
629,23.5575590133667
630,3.4221795797348022
631,6.47064995765686
632,-11.104981422424316
633,3.354597330093384
634,3.2193446159362793
635,3.408935546875
636,-4.409812688827515
637,2.2471187114715576
638,2.4703433513641357
639,6.966145992279053
640,-10.70590329170227
641,7.585952043533325
642,20.45092248916626
643,-1.881205976009369
644,4.373181700706482
645,-9.085781574249268
646,4.75761604309082
647,-7.642935037612915
648,-9.056382656097412
649,10.154825210571289
650,-44.73232650756836
651,2.447889745235443
652,-5.481860280036926
653,3.118752598762512
654,-15.774741649627686
655,-32.69669532775879
656,-19.73673391342163
657,-0.23838797211647034
658,1.7774196863174438
659,4.1532933712005615
660,14.80112886428833
661,4.1481688022613525
662,7.96615743637085
663,-8.892175436019897
664,4.420710921287537
665,-13.104052543640137
666,2.6993444561958313
667,7.95605993270874
668,0.3522838205099106
669,-0.691062331199646
670,32.15134525299072
671,-2.016984760761261
672,2.3726686239242554
673,-9.93829894065857
674,-15.636031150817871
675,3.5502586364746094
676,3.860299587249756
677,0.6065576076507568
678,3.8140151500701904
679,1.110962599515915
680,-1.8473337292671204
681,2.925638437271118
682,20.187983512878418
683,0.7096444964408875
684,-0.34852737188339233
685,20.514381408691406
686,-5.743926763534546
687,-8.160563707351685
688,5.397827625274658
689,-18.74218511581421
690,14.4574556350708
691,3.6240322589874268
692,0.6856105178594589
693,3.659539818763733
694,5.170210599899292
695,-1.751699149608612
696,2.206634044647217
697,-19.286028385162354
698,4.299415707588196
699,-9.270533084869385
700,23.806049346923828
701,-4.280699849128723
702,-2.7185252904891968
703,6.88613224029541
704,-0.7167695611715317
705,-18.93209409713745
706,2.604311227798462
707,3.7329330444335938
708,-4.122281551361084
709,6.327569961547852
710,-1.952795684337616
