id,target
401,-35.79067
402,-7.3150496
403,-0.58025724
404,-3.5037568
405,2.7549195
406,-15.606997
407,12.37495
408,-0.5055516
409,0.53399295
410,-2.6057467
411,-8.277013
412,3.8953228
413,-19.148916
414,-12.431048
415,-3.2391791
416,-24.688614
417,0.7521534
418,-0.7417367
419,-0.69557595
420,0.083586864
421,7.8386426
422,6.8682165
423,-15.993073
424,34.729187
425,2.702285
426,25.145851
427,3.5902915
428,-1.2879791
429,-10.306082
430,3.2298396
431,-2.7403202
432,-0.3626519
433,0.3458101
434,10.195169
435,1.072573
436,27.19239
437,-8.183838
438,11.8842535
439,1.5650024
440,-2.6874235
441,-2.6188726
442,-1.3731551
443,13.29734
444,3.2373085
445,19.273186
446,2.2408998
447,-6.273192
448,-3.7576823
449,-0.8774294
450,-19.08207
451,-7.7248106
452,-8.7533865
453,-1.7647173
454,34.258415
455,14.888073
456,2.8268082
457,-1.7051976
458,-1.152165
459,-43.74191
460,2.2461088
461,6.2769394
462,11.348833
463,1.7921886
464,-7.433955
465,-4.8842077
466,-1.3289887
467,11.0972805
468,7.143792
469,-10.266735
470,0.18979985
471,-0.4015835
472,-18.478714
473,-8.119263
474,1.915182
475,-9.172541
476,5.5101123
477,0.9208706
478,-1.0411882
479,-1.1231266
480,3.1426349
481,-1.5172477
482,-0.5628104
483,4.549495
484,-7.105796
485,4.756082
486,9.312222
487,1.3798231
488,14.474951
489,-3.2124517
490,-3.8501127
491,3.9897907
492,5.472445
493,9.651659
494,-1.8940611
495,28.58785
496,-4.6415634
497,-10.049051
498,-1.5760404
499,16.59625
500,-0.56145436
501,-3.5986118
502,19.382761
503,-0.5628104
504,0.6409252
505,-3.751186
506,-2.4429939
507,-8.469707
508,-0.18404974
509,3.6973066
510,4.7367206
511,37.499405
512,3.4206755
513,2.5072572
514,6.3919516
515,11.312311
516,8.58591
517,21.176697
518,4.44368
519,4.009605
520,0.2485454
521,-15.489903
522,2.9998093
523,0.7398513
524,-21.3408
525,2.5338256
526,3.0745401
527,4.0628653
528,-19.304703
529,-12.657998
530,3.4891617
531,15.084656
532,0.17373899
533,-6.6963325
534,-4.670798
535,3.1763728
536,-17.081844
537,5.0376697
538,-5.1552653
539,-8.94084
540,-2.3653488
541,-0.075362444
542,-8.687027
543,-0.78356177
544,-1.7289548
545,-7.298622
546,-9.715104
547,-10.735382
548,-0.7822288
549,-30.006012
550,1.2242311
551,1.0884476
552,-1.5918806
553,-2.7066498
554,-0.1473875
555,-17.688337
556,-11.126612
557,5.002706
558,-9.387011
559,-0.9130025
560,-22.314186
561,5.792195
562,-4.846921
563,0.030554686
564,3.8585896
565,-38.83417
566,-13.077642
567,-1.592143
568,2.301247
569,-1.6393913
570,-10.581831
571,2.8574288
572,-19.572172
573,-0.38016802
574,-1.7310485
575,-9.19166
576,1.4370615
577,-1.4032365
578,-4.7192526
579,1.3000499
580,7.120232
581,16.916977
582,-12.430363
583,4.418746
584,-2.5899174
585,-6.091097
586,-1.2482749
587,4.676334
588,12.624018
589,1.3592348
590,2.0120878
591,2.4562736
592,-15.18765
593,2.238711
594,2.2437491
595,8.465002
596,-6.0814185
597,-24.381565
598,1.5800626
599,-1.8920404
600,-0.52064395
601,4.745426
602,-4.8564944
603,-7.1281123
604,5.9027767
605,-0.14427118
606,0.14211987
607,-2.1780324
608,0.26934886
609,-1.5257977
610,-20.791245
611,2.6786926
612,10.36064
613,4.0262475
614,-4.05624
615,-0.17310157
616,5.4749546
617,-8.091946
618,-2.265639
619,6.187918
620,-8.092354
621,1.4462023
622,4.231356
623,-2.7920117
624,8.618554
625,7.2643914
626,13.31302
627,39.29507
628,5.695078
629,21.492027
630,4.1832695
631,5.9583783
632,-9.358998
633,3.2798219
634,3.4453788
635,4.508988
636,-4.0685453
637,2.7793448
638,2.0721085
639,6.0003796
640,-8.965165
641,7.37387
642,25.563473
643,-0.18566109
644,3.5673614
645,-7.2869015
646,4.2344327
647,-7.0068736
648,-8.192889
649,7.76293
650,-57.461353
651,2.1713197
652,-5.6302752
653,3.7677693
654,-21.266045
655,-40.966045
656,-19.747606
657,0.23207939
658,0.5172154
659,3.6221359
660,9.728474
661,4.253285
662,7.4111643
663,-8.153084
664,4.0933785
665,-11.855042
666,2.674844
667,8.557842
668,-0.23775963
669,-0.20128223
670,28.085897
671,-1.5965496
672,1.7059752
673,-9.279623
674,-14.669424
675,3.9514701
676,4.553358
677,1.3066273
678,3.8585896
679,0.7404533
680,-2.236558
681,2.469411
682,18.506153
683,-0.8828216
684,-0.6033264
685,18.331398
686,-6.0842633
687,-6.6276636
688,5.5251594
689,-18.31143
690,17.260155
691,2.568298
692,1.0305563
693,5.1395307
694,5.9495206
695,-1.6267744
696,2.4946926
697,-19.141178
698,3.297085
699,-7.8811617
700,27.28883
701,-6.4845953
702,-2.928288
703,6.09029
704,-1.8940611
705,-15.606997
706,2.6064198
707,2.9047892
708,-3.0963864
709,6.311811
710,-2.2587051
711,-3.038797
712,9.596177
713,22.21167
714,8.618273
715,6.26432
716,-1.9191058
717,2.9105437
718,-12.382008
719,7.4459825
720,-2.1097682
721,4.4762263
722,2.9483535
723,-2.8318202
724,6.2615433
725,1.2089614
726,0.14210342
727,4.308946
728,0.828897
729,1.170728
730,-23.226452
731,-38.615574
732,-7.4540987
733,13.025964
734,2.097656
735,6.0671544
736,7.917379
737,-0.9977639
738,2.213821
739,0.33120263
740,-29.329958
741,-29.935461
742,14.585354
743,2.9668763
744,24.583256
745,18.392826
746,-7.794947
747,23.74127
748,6.1044617
749,2.3983219
750,15.970596
751,6.322301
752,12.332316
753,-6.4441924
754,-4.4121494
755,7.696795
756,4.2869997
757,-3.0905
758,-3.6373773
759,-0.47989503
760,-29.579382
761,-18.171427
762,4.0576086
763,1.4743813
764,6.3482356
765,1.2577168
766,1.4496946
767,-15.419636
768,0.38931423
769,3.924892
770,2.8554246
771,9.978658
772,5.6173186
773,5.534542
774,0.23214532
775,2.6185908
776,-5.498901
777,-1.7806207
778,-11.358566
779,-5.6067815
780,4.614724
781,0.28411603
782,0.33694223
783,1.9550505
784,4.4939046
785,-5.244328
786,-2.0822508
787,-0.46824473
788,-2.8084674
789,13.3339
790,-5.441622
791,-2.1924634
792,-15.15237
793,-12.757849
794,7.7966456
795,0.7001648
796,0.2904451
797,-18.15652
798,-13.931517
799,1.2832898
800,7.806618
801,0.5659547
802,0.7787886
803,-1.0888275
804,1.8562757
805,-9.866291
806,4.0253954
807,8.427134
808,4.375561
809,-5.094678
810,6.9428325
811,7.6256027
812,-29.662039
813,-13.012341
814,-5.148151
815,4.005676
816,20.825949
817,22.19305
818,4.642324
819,-9.668721
820,-10.332851
821,4.413683
822,9.663134
823,2.7477937
824,26.630894
825,1.0137777
826,1.0160586
827,3.8540292
828,-0.79110587
829,10.717028
830,2.1104362
831,3.7071505
832,1.1396397
833,-10.826653
834,7.6559267
835,16.615154
836,0.05250007
837,-45.75157
838,-3.4131835
839,-10.5283
840,2.5854926
841,-2.9854467
842,-12.603463
843,3.1303988
844,-13.079088
845,-7.3647885
846,2.6523385
847,6.0282197
848,15.663661
849,-2.98651
850,27.872478
851,1.0374035
852,11.588966
853,-6.6811085
854,-27.562622
855,-17.380972
856,5.9158807
857,0.2439889
858,-5.309479
859,-0.2573039
860,-14.216891
861,-9.109299
862,4.1269937
863,0.4984372
864,-1.1853123
865,2.540227
866,-20.922197
867,-5.1737494
868,2.3268957
869,4.170857
870,1.4440918
871,-4.328384
872,-5.4945917
873,-2.0839314
874,-5.5516777
875,-1.0888275
876,6.132603
877,-17.157587
878,-15.115963
879,-6.825049
880,4.5940604
881,-34.212654
882,-2.740624
883,-0.85440797
884,-45.90996
885,-1.1111859
886,-8.184523
887,-1.0969765
888,0.4771072
889,1.9338317
890,13.379488
891,-4.370651
892,2.244711
893,-4.711306
894,4.6532555
895,2.7909396
896,11.1951885
897,-10.439109
898,1.8513364
899,5.938155
900,1.3183869
901,4.4176927
902,-0.42279676
903,-3.7215443
904,-18.551353
905,-3.9647067
906,3.422175
907,3.3636858
908,-38.37599
909,5.5089216
910,7.7263136
911,-7.0754585
912,-10.779236
913,-15.310001
914,-7.0263124
915,13.882824
916,-0.46824473
917,3.9422371
918,-7.9174614
919,-4.556344
920,3.9486637
921,-12.657886
922,-18.284985
923,-4.026665
924,3.5225682
925,0.430282
926,-44.018833
927,-4.197205
928,-1.3933142
929,-12.591178
930,3.1998205
931,-2.8409703
932,0.7952807
933,-19.750725
934,-0.4750216
935,-9.208139
936,-5.3659883
937,-5.7130914
938,-5.920034
939,-10.891161
940,-20.569468
941,3.1657727
942,-0.6035229
943,28.469461
944,2.6454706
945,1.0212055
946,-23.08521
947,34.503975
948,-2.262152
949,5.319977
950,2.608871
951,-4.0146976
952,-0.580877
953,-6.3404336
954,-9.430316
955,1.8014013
956,9.969227
957,-17.839037
958,2.7700493
959,-5.6170716
960,0.11513311
961,2.7743921
962,1.0212055
963,-2.744944
964,20.82178
965,1.5902613
966,10.863578
967,2.9703732
968,31.75891
969,-7.9946327
970,7.8735514
971,-27.382097
972,-4.8295474
973,-7.885161
974,-4.936432
975,1.4483006
976,1.5919842
977,-43.167545
978,-1.0427173
979,-23.172285
980,-15.100068
981,2.5223925
982,2.318219
983,-2.0893452
984,-1.4933027
985,-8.521101
986,11.495947
987,0.62446254
988,-6.648389
989,-6.4981184
990,1.6468059
991,1.8042127
992,3.2553854
993,-1.4309593
994,0.56934327
995,-17.33703
996,-10.280836
997,2.9382157
998,-3.1652572
999,3.2798424
1000,-1.00001
1001,-7.8879623
1002,15.452888
1003,4.8643713
1004,-11.828342
1005,5.519862
1006,-2.0632706
1007,-0.10499901
1008,-13.818737
1009,-2.4361532
1010,1.6282625
1011,1.0776845
1012,0.5556018
1013,4.55409
1014,12.281444
1015,4.2204456
1016,-1.8169005
1017,10.946706
1018,-13.54774
1019,6.5673466
1020,3.4410272
1021,16.26167
1022,-3.9413006
1023,4.9023533
1024,1.2032083
1025,-41.314922
1026,-3.8315594
1027,-0.4180085
1028,2.712612
1029,-1.0888275
1030,-3.9514794
