id,target
401,-38.133633
402,-8.371725
403,-0.45744124
404,-3.337665
405,2.5136254
406,-14.410814
407,13.252164
408,-1.0391794
409,-0.064040296
410,-2.4217498
411,-8.372985
412,2.81498
413,-18.290703
414,-12.956038
415,-3.420056
416,-23.897835
417,1.5564184
418,-1.1000283
419,-1.0093527
420,0.8359802
421,9.158413
422,6.2908616
423,-15.562708
424,31.436237
425,2.95144
426,26.640678
427,3.717636
428,-1.347908
429,-8.251099
430,3.114226
431,-2.5379238
432,-0.8900161
433,0.8952052
434,11.167175
435,0.25661772
436,28.854397
437,-8.461571
438,12.190618
439,1.3698101
440,-2.6337898
441,-2.930396
442,1.0019525
443,12.310376
444,3.5907817
445,20.160316
446,2.6592042
447,-5.7945523
448,-3.443379
449,0.2119785
450,-16.509262
451,-8.195886
452,-8.699709
453,-1.8051329
454,33.66904
455,15.976763
456,2.6253319
457,-2.0415099
458,-1.8989953
459,-44.535507
460,2.3905942
461,7.4000316
462,12.219577
463,1.8051653
464,-7.0899687
465,-2.6353245
466,-2.097935
467,12.568532
468,7.4169035
469,-9.180281
470,0.22933125
471,-0.10250071
472,-18.697958
473,-6.638529
474,1.7832212
475,-9.648317
476,4.8022556
477,0.8980998
478,-1.4265672
479,-1.885334
480,3.214196
481,-1.3717806
482,0.098859735
483,4.3496532
484,-7.8339376
485,4.4964075
486,10.13539
487,1.041191
488,14.0533
489,-3.5222433
490,-4.3103147
491,4.0644217
492,5.337299
493,10.407121
494,-1.6729287
495,28.469952
496,-2.809902
497,-10.599964
498,-2.4050095
499,16.7206
500,-0.38750553
501,-1.1036159
502,16.554747
503,-0.20451233
504,0.45697916
505,-3.2693665
506,-3.119142
507,-9.793699
508,-0.4622289
509,4.4157434
510,3.8899043
511,37.78838
512,3.1890237
513,2.3478107
514,6.033812
515,11.874447
516,9.973616
517,21.255344
518,4.3919344
519,4.628675
520,0.33623254
521,-13.364063
522,2.9168067
523,1.4415748
524,-22.17142
525,3.0362365
526,3.7538803
527,3.8329759
528,-17.871334
529,-12.963074
530,3.9358504
531,14.557241
532,-0.44985968
533,-5.5063105
534,-5.3780184
535,5.5885463
536,-15.733483
537,6.44412
538,-6.0583396
539,-8.29804
