id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
401,0.963814389539739,-0.360401392052414,-0.0413536220665744,-1.56559920474853,1.73794530802351,1.65971709973351,1.48015806826554,-1.71781365387688,0.536474735616589,2.35798294114149,3.02164409459485,0.784398886974769,1.4355193237456,0.582981784399834,0.683579731588985,0.29496015067953,1.89277452695969,0.262734219196119,0.826232829282619,0.506848891406199
402,1.1188515972029,0.807890957056329,0.311665029091207,-1.12915763359289,1.73798302033012,1.6565384754647,-0.933568296380108,1.40943188097612,0.691150665909797,3.30446819264679,-2.56409511691469,1.25962349308216,0.057445178858361,0.56441838570224,0.966115719649356,0.598086175919274,2.36156033329171,0.92363549387072,2.36428813930443,0.745996605228284
403,1.0631742253966,0.283986627150448,0.329134275472762,0.857807142598477,1.73791733677456,1.6485990733388,0.47506690461214,0.896373498361244,1.68129731483426,2.06345141338823,2.84210450014488,3.74495748248338,0.387059484065944,0.491566643459735,0.791949161487028,0.69378378083331,1.63749092630839,-2.51911082975576,1.01279183349336,0.578347837095713
404,1.17654270915511,0.321864103426792,0.325011579255406,-0.70824065808257,1.737978251695,1.64264470818847,0.0343445765584929,0.876352449941486,1.00526133716173,2.89791127099026,2.12482775673485,2.26776513389697,-0.510772084753247,0.640023515101797,0.751590000072873,1.65264098149299,2.17050212675213,1.48849729450328,1.52588260278664,0.102574294326576
405,0.741057346412356,-0.14308437777436,0.503624897254903,1.11125598780067,1.73795848424298,1.67430209027541,1.51131538470395,2.19546357646849,1.83875892195939,2.42185277683317,0.95507351714786,2.29591106020588,-1.61358860511086,0.895567860335031,0.764477731565543,1.52753082352275,2.58902977902845,1.24900163855163,1.25704644709369,0.48481439658504
406,1.11468115895646,0.135036618802997,0.542440545280493,2.17417192604321,1.73807618594767,1.64161175648046,0.470451379373052,2.11092847088208,2.18636793691213,4.61615387034344,1.87416174397104,-0.0838858940869516,0.574902983724083,0.809726323677598,0.804040857332146,1.46217281720657,1.78289231545995,1.84906484498256,0.853030894461453,1.05481683758846
407,0.854914012886196,0.303999099602315,0.294909004495563,3.95000322144402,1.73789813761676,1.66313347926327,0.424295349546557,0.723562130019069,2.99955882399433,0.257150510891968,-2.66189037712423,-0.119997489421634,1.46885735629885,0.71469458137124,1.11657645062258,0.668787620761317,3.22120751305724,0.781706823768234,1.15058643055252,0.128500342418743
408,1.20504796458649,0.149669009266427,0.465909084389655,1.73418765787398,1.73801648027549,1.63330913694094,0.506711434011121,2.32367141692085,1.79121316553834,3.47430894800091,0.346937169003628,2.96812377522819,3.3374584747341,0.280949168816201,0.866301086523881,0.546438305823888,2.07165323558335,1.71387960878906,1.10425210736402,0.375778207405205
409,0.948218446722038,-0.188755600713601,0.448042913724797,0.476493414009713,1.73799243473769,1.66262940772009,1.43398785370207,1.79636536850568,1.81922366566887,3.0942718177983,2.07789847676882,2.76247501398675,-0.653493821986832,0.468844801349764,0.764558664889937,1.04789705733997,1.26489635179087,2.15319650802684,1.60800050862302,0.761556503312892
410,0.596041582061661,-0.0441551634362025,0.292499906242522,2.00063400691817,1.73797516530839,1.68568645072908,1.106034666467,1.11199333024112,2.20086644481814,2.58238738868648,-1.07487819075845,0.506865137216433,1.10140321145395,0.597890937511053,0.57723957259663,0.925384747706931,2.91430521967768,1.13562789419453,0.974832596512386,0.672116089603363
411,0.589246018003935,-0.725791647025272,0.257175607666094,-0.874894058857488,1.73792724182967,1.68265142709147,2.27822604038403,0.835823560254183,0.846626644099577,2.02054845051249,-0.722459159830726,0.25797619182446,1.25555292481213,0.501477771577346,0.61466990069091,1.24556997570776,0.660566521640563,-0.342424027619293,1.86489866199149,1.58977880084923
412,0.506396909962913,1.11949410734838,0.540400113359871,2.53721630347261,1.73793815100291,1.69352127145557,-1.2579264713937,1.97179266072875,2.07260108031719,2.37787308493622,-2.78616169992745,1.5063342914519,0.416505588100931,0.842259258131866,0.842287636958433,1.18858536621489,4.17986934043455,1.60663946418685,1.1615047703025,1.26400464953761
413,0.587185071990415,1.15365487995753,0.267789574246858,-1.39500125447282,1.73804496930465,1.68473368496701,-1.45767092613185,0.308323605816655,0.692096079716135,4.95484172716356,-2.37966453817562,1.64344493790265,0.116701935974735,1.03506197467477,0.844368946031253,0.742791745127666,0.578441804943889,1.38072951306103,1.66148331332874,0.208647558719333
