id,target
401,-36.986984
402,-7.3260326
403,-0.39324117
404,-4.701745
405,3.1529095
406,-15.623885
407,12.531187
408,-1.2094303
409,0.61844546
410,-2.6899855
411,-6.887244
412,4.6077085
413,-18.284363
414,-11.793404
415,-3.9811585
416,-23.62166
417,1.2588513
418,-2.0814424
419,-0.8895101
420,-1.5302398
421,8.594169
422,5.3874536
423,-17.101969
424,33.829224
425,2.4910583
426,26.286926
427,4.1178184
428,-0.7586942
429,-9.528538
430,2.999353
431,-2.2604845
432,-1.4815241
433,1.0874392
434,10.269678
435,1.6349386
436,26.937582
437,-8.196193
438,13.813582
439,1.008049
440,-3.034824
441,-1.4739155
442,-3.8769658
443,13.833795
444,3.4445345
445,18.28691
446,2.0139978
447,-3.9914865
448,-3.311657
449,-0.06814556
450,-18.892532
451,-7.2144117
452,-8.275492
453,-1.4391655
454,33.89704
455,14.039819
456,3.2569215
457,-2.098534
458,-1.9379573
459,-43.18202
460,1.9163028
461,6.2749224
462,10.756119
463,1.7676374
464,-6.723592
465,-5.0524135
466,-2.4737456
467,11.464342
468,7.380522
469,-9.164264
470,0.23775433
471,-0.10010465
472,-18.961723
473,-7.3841033
474,1.6664261
475,-9.517719
476,5.9506364
477,0.6463755
478,-1.3561287
479,-0.37648472
480,3.2049124
481,-0.9463769
482,0.0074681845
483,4.8224173
484,-7.0569944
485,5.241285
486,8.793984
487,1.5423081
488,14.029547
489,-2.8581352
490,-3.3274753
491,4.22537
492,5.189036
493,9.243059
494,-2.0118985
495,27.95887
496,-3.4285107
497,-9.639065
498,-2.1302018
499,16.660835
500,-0.21406357
501,-4.0647693
502,19.761444
503,0.0074681845
504,0.51210296
505,-4.414452
506,-2.6626515
507,-8.720609
508,0.005987264
509,3.9251873
510,4.689748
511,36.82238
512,3.8608875
513,2.2058265
514,5.407101
515,10.899518
516,8.349045
517,20.437538
518,4.3667355
519,2.904514
520,-0.35543707
521,-14.594424
522,3.042248
523,-0.40670505
524,-20.464548
525,2.1162724
526,2.9200256
527,3.1912434
528,-19.204994
529,-12.929212
530,3.8424864
531,14.712277
532,0.3943747
533,-6.1580853
534,-6.426385
535,4.128467
536,-16.609318
537,5.6050863
538,-4.923452
539,-8.911151
540,-2.1765811
541,-0.18590595
542,-8.81897
543,-0.52056056
544,-1.2573725
545,-6.142234
546,-11.567359
547,-9.571894
548,-0.79498565
549,-29.409172
550,1.1076487
551,1.5330349
552,-0.7331695
553,-2.1970277
554,-0.002742138
555,-17.318903
556,-12.843142
557,4.9893107
558,-9.719603
559,0.11558104
560,-20.141418
561,5.4235673
562,-4.7952256
563,-2.1795702
564,3.7911189
565,-40.117554
566,-11.381034
567,-1.8791956
568,2.0819623
569,-0.61314374
570,-10.864923
571,2.999353
572,-19.068567
573,-0.5132095
574,-1.5993944
575,-8.3368025
576,0.7775699
577,-0.9350034
578,-6.6791162
579,1.6163235
580,6.485595
581,16.46142
582,-11.2316675
583,5.0489564
584,-3.7219353
585,-5.807831
586,-1.4334412
587,3.9414074
588,12.293586
589,1.364171
590,0.95783335
591,2.3457866
592,-14.510913
593,3.1317651
594,1.2402631
595,10.701139
596,-5.237717
597,-23.887463
598,0.401048
599,-2.9591188
600,-1.3956379
601,3.487535
602,-4.1110067
603,-8.661247
604,5.7612596
605,0.26377478
606,0.4121138
607,-1.3226645
608,-0.33424342
