id,target
401,-37.279144
402,-8.643074
403,-0.5167744
404,-4.7308483
405,2.9513211
406,-12.222447
407,12.527095
408,-2.5970724
409,0.635782
410,-3.0789437
411,-6.6512103
412,4.5387945
413,-19.711077
414,-11.012646
415,-3.5196176
416,-18.909924
417,0.42921484
418,-1.7397298
419,-1.0178266
420,-1.949378
421,7.650411
422,3.4713616
423,-16.336908
424,29.339766
425,2.2113974
426,26.069262
427,3.4157803
428,-2.105624
429,-9.4116125
430,3.730455
431,-1.2491486
432,-0.59446406
433,1.688905
434,9.339152
435,1.3095453
436,23.42716
437,-8.135907
438,13.769566
439,1.3003161
440,-3.0040455
441,-2.4875302
442,-2.272123
443,13.828697
444,3.16458
445,18.030937
446,3.249975
447,-3.9917057
448,-2.260014
449,1.8383766
450,-20.099697
451,-7.1739163
452,-8.171245
453,-1.0666431
454,34.114204
455,13.656319
456,3.0908983
457,-2.1895282
458,-1.8989856
459,-43.154064
460,1.9369453
461,6.2472725
462,10.067919
463,2.3780403
464,-8.121897
465,-5.723058
466,-2.3757043
467,11.709025
468,7.364169
469,-10.293819
470,0.2037621
471,-0.08553323
472,-20.434286
473,-7.3648763
474,2.9295013
475,-6.461062
476,3.6526105
477,0.47033167
478,-1.4855199
479,-0.16589588
480,3.1576254
481,-0.75156105
482,0.022888586
483,3.5391223
484,-7.4841456
485,5.2700605
486,8.557099
487,1.9815083
488,14.52856
489,-2.9594007
490,-3.349481
491,4.8524327
492,5.2478085
493,7.3145733
494,-1.9850388
495,27.963478
496,-2.9137297
497,-10.40457
498,-3.5178869
499,15.412171
500,0.09909926
501,-3.020747
502,19.000841
503,0.022888586
504,0.44888404
505,-3.7520838
506,-4.3461666
507,-9.9808445
508,-0.16331497
509,1.9043108
510,4.7787743
511,39.903206
512,3.622022
513,1.968346
514,2.1489303
515,8.542604
516,8.054246
517,18.72729
518,4.377728
519,4.0566554
520,0.7529296
521,-14.660065
522,1.6987165
523,-0.65955865
524,-20.363289
525,1.9164133
526,2.7962635
527,3.1267653
528,-21.177406
529,-12.956296
530,3.928802
531,13.496359
532,0.86198175
533,-8.473028
534,-6.3288007
535,2.9765358
536,-16.705328
537,2.9103072
538,-8.724989
539,-8.78289
540,-2.1490495
541,-0.24372928
542,-8.752042
543,-0.54509604
544,-1.2585698
545,-4.7590737
546,-11.466816
547,-7.086955
548,-0.7718887
549,-29.254885
550,1.0798475
551,0.22104533
552,-1.1539065
553,-2.15196
554,-0.07132003
555,-15.62351
556,-13.175487
557,4.3369803
558,-9.6126795
559,-0.37188634
560,-23.487738
561,4.704083
562,-5.6711564
563,-3.2040522
564,3.402516
565,-50.575253
566,-11.384238
567,-1.8759227
568,2.0240223
569,-1.6796538
570,-11.08154
571,3.0058305
572,-19.044493
573,-0.5432754
574,-2.7357185
575,-8.132272
576,-0.5316196
577,-2.5213485
578,-4.893857
579,2.2712944
580,6.440762
581,16.714397
582,-11.722026
583,5.0624914
584,-0.030331206
585,-5.9520264
586,-1.63498
587,3.9121654
588,12.306222
589,1.6061171
590,0.8351746
591,2.32547
592,-14.494657
593,3.429316
594,0.2336447
595,10.913999
596,-5.414225
597,-23.780186
598,-0.061159525
599,-1.9420412
600,-1.3513929
601,2.572641
602,-6.4618073
603,-8.692923
604,5.562676
605,0.32246894
606,0.096569866
607,-1.221752
608,1.2067447
609,-4.90079
610,-20.116505
611,1.413144
612,8.454511
613,4.3143845
614,-4.534875
615,-1.0220392
616,4.4381146
617,-8.715213
618,-2.475976
619,6.389691
620,-4.9030905
621,2.160672
622,3.8259447
623,-4.011936
624,8.563862
625,7.5773
626,14.730391
627,36.297077
628,5.87336
629,21.216545
630,4.607528
631,3.5421455
632,-9.176249
633,3.2929947
634,3.5023744
635,4.6308813
636,-3.519452
637,2.5068667
638,2.5030458
639,4.926025
640,-7.078983
641,7.498685
642,26.522896
643,-0.7163489
644,4.8074207
645,-8.3345785
646,3.7818367
647,-5.8858666
648,-8.01003
649,8.157795
650,-57.210148
651,2.7367382
652,-5.396703
653,-2.104695
654,-14.579493
655,-39.9846
656,-19.791088
657,0.615054
658,1.192553
659,3.5056453
660,7.86633
661,3.689268
662,6.970433
663,-9.578319
664,3.6711779
665,-11.333089
666,3.3366601
667,8.8831215
668,-0.0107980445
669,-1.3857666
670,27.650621
671,-5.3231783
672,-0.14882596
673,-7.83959
674,-14.998402
675,3.8741765
676,4.4703364
677,1.6354932
678,3.77161
679,0.93756247
680,-2.439635
681,2.9162297
682,18.762619
683,0.11893299
684,-0.31224406
685,18.359285
686,-5.8504977
687,-9.586763
688,5.89744
689,-19.163736
690,15.183307
691,3.0762389
692,0.5499868
693,3.8240585
694,4.762555
695,-1.0865009
696,2.3820019
697,-17.497755
698,3.5907135
699,-10.217062
700,22.63249
701,-6.1504197
702,-2.2975438
703,6.3279543
704,-0.16156983
705,-15.546897
706,1.4575285
707,3.8155231
708,-5.167952
709,6.2084184
710,-1.2491486
711,-2.608779
712,5.17887
713,24.392944
714,9.537909
715,5.880003
716,-1.2931448
717,2.0939448
718,-14.045095
719,5.435223
720,-2.032826
721,4.395816
722,4.9995046
723,-3.4180603
724,6.685527
725,1.0709312
726,-1.0918666
727,2.9717293
728,0.5254653
